zone_id,zone_id,households,residential_units,population,res_price1,res_price2,avg_hh_income,hh_inc1,hh_inc2,hh_inc3,hh_inc4,jobs,jobs1,jobs2,jobs3,jobs4,jobs5,jobs6,jobs7,jobs8,jobs9,jobs10,job_spaces,non_residential_sqft,nonres_price3,nonres_price4,nonres_price5
2859,2859,24.0,24.0,77.0,26.889700229907774,51.450260760420846,67743.355555,4.0,6.0,10.0,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,400.0,0.0,0.0,0.0
141,141,200.0,220.0,588.0,59.75374773126529,62.217217804878736,64945.09911,45.0,28.0,76.0,51.0,3947.0,14.0,0.0,1760.0,2.0,761.0,53.0,1086.0,0.0,189.0,82.0,4941.0,3465360.472622399,5.312979341999844,90.44692071000784,122.89772396362422
2865,2865,30.0,30.0,104.0,28.2402695792169,48.711170267488455,59965.97015,2.0,10.0,12.0,6.0,46.0,0.0,0.0,8.0,0.0,1.0,4.0,15.0,0.0,17.0,1.0,46.0,44850.0,5.914344708535245,0.0,0.0
1914,1914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2860,2860,1.0,1.0,2.0,39.68096782404756,0.0,51914.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1950.0,5.635073168404879,0.0,0.0
1714,1714,712.0,771.0,1958.0,43.53540211612047,67.480486868733,51511.69601,156.0,218.0,211.0,127.0,1019.0,196.0,0.0,87.0,63.0,8.0,236.0,344.0,0.0,55.0,30.0,1068.0,517697.54989046004,5.564557599481677,141.87712273633494,220.7245270529
2870,2870,45.0,54.0,136.0,33.26358865129181,0.0,40004.0,13.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1413,1413,2014.0,2065.0,7709.0,34.06663175067823,50.92969379691661,76315.64103,159.0,342.0,856.0,657.0,598.0,106.0,0.0,150.0,84.0,1.0,11.0,136.0,0.0,98.0,12.0,621.0,306894.600955,7.460806388613841,188.65843500547865,177.5451996267572
912,912,1610.0,1653.0,5237.0,37.420928895539525,46.193059431300405,35073.49227,711.0,497.0,296.0,106.0,812.0,10.0,0.0,257.0,35.0,13.0,39.0,216.0,0.0,224.0,18.0,1345.0,612649.0126379998,5.742290070190781,129.78989838420483,216.9581348965643
1423,1423,1685.0,1693.0,6148.0,37.95249176868732,58.39164067896716,63034.43131,140.0,447.0,898.0,200.0,136.0,34.0,0.0,26.0,19.0,0.0,4.0,27.0,0.0,2.0,24.0,153.0,99292.0,5.417230950108321,137.4931902050063,0.0
2866,2866,27.0,29.0,93.0,30.421745715844732,0.0,53683.32168,5.0,9.0,10.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
196,196,1701.0,1770.0,4648.0,66.63214664733385,50.706308006828806,59680.227829999996,366.0,400.0,599.0,336.0,866.0,73.0,0.0,330.0,144.0,9.0,24.0,261.0,0.0,22.0,3.0,872.0,415216.19263266,4.7758933414699065,143.25560016138203,132.47374436720975
417,417,1906.0,1979.0,5477.0,55.48573077028929,58.30038036829141,79500.90909,204.0,243.0,698.0,761.0,853.0,148.0,0.0,47.0,419.0,25.0,34.0,139.0,0.0,32.0,9.0,856.0,507357.0,5.717081532164237,159.9829908904645,152.2786697487502
530,530,2371.0,2681.0,7739.0,87.41657144560223,51.920176339595706,62442.220689999995,244.0,682.0,1001.0,444.0,937.0,53.0,0.0,78.0,94.0,9.0,173.0,372.0,0.0,148.0,10.0,976.0,465618.0708318,0.0,121.05305997638352,178.8648988466881
933,933,1641.0,1764.0,6196.0,34.20825048054306,48.46373742337351,54191.381539999995,175.0,658.0,618.0,190.0,742.0,1.0,0.0,295.0,2.0,386.0,45.0,10.0,0.0,0.0,3.0,1316.0,948857.3055518001,5.212248219107842,170.84166242818614,166.16164487836775
467,467,2307.0,2613.0,7772.0,74.27009629167455,33.206659580935,61120.519479999995,310.0,634.0,900.0,463.0,656.0,23.0,0.0,174.0,93.0,8.0,77.0,246.0,0.0,23.0,12.0,749.0,424016.11495442,6.068268515603903,140.6055554474294,158.44089048217558
1789,1789,1.0,1.0,7.0,53.022286734800545,0.0,60612.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
650,650,1668.0,1729.0,5660.0,78.6731580725065,60.75019450549722,82899.27591,121.0,288.0,537.0,722.0,328.0,35.0,0.0,10.0,5.0,0.0,15.0,140.0,0.0,91.0,32.0,328.0,145811.28315575,0.0,136.4187180001187,133.6838232060824
748,748,2748.0,3067.0,9404.0,40.44936851072318,54.4197448299712,44750.77167,703.0,1029.0,792.0,224.0,414.0,0.0,0.0,193.0,2.0,1.0,1.0,81.0,0.0,136.0,0.0,436.0,165800.0,0.0,112.23755988961342,166.16317692512888
1689,1689,1678.0,1844.0,4783.0,39.043710239084035,56.087751218275386,94845.2305,116.0,196.0,442.0,924.0,626.0,73.0,0.0,196.0,40.0,3.0,7.0,78.0,0.0,189.0,40.0,647.0,276952.0,5.707098023345627,129.58617252693415,169.56291985462286
1565,1565,1353.0,1412.0,5004.0,33.99593065614417,66.20457707854663,56968.37383,139.0,493.0,464.0,257.0,329.0,1.0,0.0,116.0,0.0,0.0,57.0,142.0,0.0,13.0,0.0,362.0,135478.7713132,0.0,187.6628746627026,0.0
1688,1688,1386.0,1413.0,3945.0,36.835298535305064,68.37072341653918,84825.78748,208.0,103.0,466.0,609.0,988.0,78.0,0.0,120.0,201.0,2.0,25.0,292.0,0.0,248.0,22.0,1033.0,464050.0,5.7433848500094085,139.1284485192886,180.65522800662862
1420,1420,2184.0,2259.0,7529.0,34.19277869485,62.4346005465451,67960.20833,218.0,483.0,992.0,491.0,48.0,0.0,0.0,9.0,5.0,0.0,19.0,14.0,0.0,1.0,0.0,144.0,72638.84227,0.0,0.0,161.0436286360511
2119,2119,1045.0,1054.0,3779.0,42.921825043447996,63.39497598961503,94643.32927,45.0,121.0,320.0,559.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1535,1535,1327.0,1367.0,4508.0,33.82510976476134,58.764011772309686,77273.45309,95.0,213.0,480.0,539.0,184.0,0.0,0.0,110.0,7.0,0.0,59.0,1.0,0.0,7.0,0.0,193.0,90756.0,0.0,0.0,192.20969267066948
1701,1701,1336.0,1377.0,3973.0,41.1896224072603,40.145884478344016,76454.02941,157.0,182.0,553.0,444.0,1343.0,94.0,0.0,323.0,351.0,4.0,8.0,235.0,0.0,328.0,0.0,1403.0,580416.4372246249,0.0,139.07148977947386,194.57364278222167
499,499,1386.0,1421.0,5189.0,80.52034281943996,38.979700471785,65396.89485,151.0,343.0,698.0,194.0,642.0,0.0,0.0,65.0,118.0,13.0,170.0,122.0,0.0,106.0,48.0,644.0,413983.09523964004,5.7235311951783405,97.9138997681727,147.14554023235934
641,641,1891.0,1925.0,5604.0,86.80026257845947,65.94953037700238,52759.03846,407.0,592.0,608.0,284.0,4828.0,5.0,0.0,340.0,71.0,43.0,2539.0,1187.0,0.0,95.0,548.0,4889.0,3507182.03022462,5.728966646423641,124.41025395560568,171.42717470837798
543,543,1673.0,1806.0,5629.0,85.49698920236783,46.981363994381915,68773.65815,82.0,394.0,749.0,448.0,500.0,38.0,0.0,6.0,116.0,7.0,33.0,210.0,0.0,51.0,39.0,911.0,549692.62335555,4.874267529232869,220.0876993894014,161.1337546230057
535,535,1892.0,2039.0,6381.0,84.17274687342639,47.11320349553651,76380.04735,74.0,366.0,764.0,688.0,899.0,20.0,0.0,190.0,511.0,2.0,14.0,123.0,0.0,33.0,6.0,900.0,499023.0,4.904888912728524,136.76959376223073,153.37225750385377
1415,1415,1385.0,1445.0,5002.0,35.319411564895546,49.21585093195142,84082.38347,81.0,230.0,513.0,561.0,238.0,0.0,0.0,112.0,11.0,0.0,0.0,103.0,0.0,1.0,11.0,248.0,123307.0,0.0,0.0,174.06639033286058
427,427,1463.0,1555.0,5252.0,67.12090858312162,30.608674584757,80132.93815,85.0,218.0,611.0,549.0,117.0,4.0,0.0,2.0,0.0,0.0,16.0,53.0,0.0,15.0,27.0,120.0,75240.8275097,0.0,124.23778292946425,136.42889986253428
653,653,2147.0,2235.0,7014.0,86.32138020980292,66.358692753816,79224.06036,190.0,396.0,745.0,816.0,463.0,35.0,0.0,114.0,11.0,3.0,58.0,171.0,0.0,45.0,26.0,466.0,237232.04342945002,6.02363973056914,150.01964155785546,148.71373618271244
