,year,number_of_population,cid
0,2010,304323,1
1,2010,1013395,2
2,2010,222446,3
3,2010,503812,4
4,2011,309937,1
5,2011,1027956,2
6,2011,224338,3
7,2011,517441,4
8,2012,315098,1
9,2012,1041639,2
10,2012,226799,3
11,2012,529357,4
12,2013,320991,1
13,2013,1051946,2
14,2013,228255,3
15,2013,538647,4
16,2014,326385,1
17,2014,1061856,2
18,2014,229841,3
19,2014,551167,4
20,2015,332607,1
21,2015,1075422,2
22,2015,232865,3
23,2015,569283,4
24,2016,339116,1
25,2016,1089411,2
26,2016,235679,3
27,2016,586583,4
28,2017,344692,1
29,2017,1107373,2
30,2017,240633,3
31,2017,606499,4
32,2018,350474,1
33,2018,1125815,2
34,2018,245866,3
35,2018,625492,4
36,2019,355949,1
37,2019,1143738,2
38,2019,250933,3
39,2019,643356,4
40,2020,361017,1
41,2020,1160882,2
42,2020,255622,3
43,2020,660911,4
44,2021,365892,1
45,2021,1177487,2
46,2021,260114,3
47,2021,678666,4
48,2022,370332,1
49,2022,1192250,2
50,2022,264249,3
51,2022,696239,4
52,2023,374390,1
53,2023,1205333,2
54,2023,268103,3
55,2023,713695,4
56,2024,378167,1
57,2024,1217152,2
58,2024,271656,3
59,2024,731136,4
60,2025,381716,1
61,2025,1228016,2
62,2025,274909,3
63,2025,748615,4
64,2026,385495,1
65,2026,1239613,2
66,2026,278217,3
67,2026,766262,4
68,2027,389369,1
69,2027,1250829,2
70,2027,281377,3
71,2027,784196,4
72,2028,393383,1
73,2028,1261802,2
74,2028,284436,3
75,2028,802629,4
76,2029,397513,1
77,2029,1272560,2
78,2029,287414,3
79,2029,821538,4
80,2030,401759,1
81,2030,1283264,2
82,2030,290361,3
83,2030,841062,4
84,2031,406083,1
85,2031,1293985,2
86,2031,293262,3
87,2031,861235,4
88,2032,410509,1
89,2032,1304798,2
90,2032,296123,3
91,2032,882046,4
92,2033,415025,1
93,2033,1315539,2
94,2033,298915,3
95,2033,903201,4
96,2034,419577,1
97,2034,1326159,2
98,2034,301624,3
99,2034,924582,4
100,2035,424157,1
101,2035,1336648,2
102,2035,304268,3
103,2035,946161,4
104,2036,428755,1
105,2036,1347057,2
106,2036,306852,3
107,2036,967894,4
108,2037,433360,1
109,2037,1357453,2
110,2037,309400,3
111,2037,989735,4
112,2038,437968,1
113,2038,1367858,2
114,2038,311924,3
115,2038,1011662,4
116,2039,442568,1
117,2039,1378345,2
118,2039,314437,3
119,2039,1033665,4
120,2040,447136,1
121,2040,1388939,2
122,2040,316952,3
123,2040,1055751,4
124,2041,451668,1
125,2041,1399612,2
126,2041,319471,3
127,2041,1077843,4
128,2042,456128,1
129,2042,1410325,2
130,2042,321992,3
131,2042,1099964,4
132,2043,460463,1
133,2043,1420847,2
134,2043,324508,3
135,2043,1122342,4
136,2044,464686,1
137,2044,1431765,2
138,2044,327003,3
139,2044,1144214,4
140,2045,468802,1
141,2045,1442987,2
142,2045,329484,3
143,2045,1165628,4
144,2046,472794,1
145,2046,1454460,2
146,2046,331944,3
147,2046,1186657,4
148,2047,476664,1
149,2047,1466134,2
150,2047,334378,3
151,2047,1207388,4
152,2048,480409,1
153,2048,1477957,2
154,2048,336794,3
155,2048,1227906,4
156,2049,484035,1
157,2049,1489883,2
158,2049,339174,3
159,2049,1248260,4
160,2050,487564,1
161,2050,1501860,2
162,2050,341526,3
163,2050,1268545,4
164,2051,491126,1
165,2051,1514880,2
166,2051,343833,3
167,2051,1287629,4
168,2052,494605,1
169,2052,1527615,2
170,2052,346105,3
171,2052,1306915,4
172,2053,497996,1
173,2053,1540008,2
174,2053,348326,3
175,2053,1326416,4
176,2054,501315,1
177,2054,1552012,2
178,2054,350487,3
179,2054,1346137,4
180,2055,504604,1
181,2055,1563605,2
182,2055,352611,3
183,2055,1366158,4
184,2056,507886,1
185,2056,1574802,2
186,2056,354698,3
187,2056,1386555,4
188,2057,511175,1
189,2057,1585584,2
190,2057,356749,3
191,2057,1407329,4
192,2058,514486,1
193,2058,1595985,2
194,2058,358767,3
195,2058,1428492,4
196,2059,517826,1
197,2059,1606035,2
198,2059,360772,3
199,2059,1450047,4
200,2060,521212,1
201,2060,1615746,2
202,2060,362756,3
203,2060,1471974,4
